Activity,Min,Average,Max
A_PARTLYSUBMITTED,-0.151,0.581672729,0.824
A_PREACCEPTED,1.561333333,85.18898548,106.7413333
W_Completeren aanvraag,-7822.956,33461.27427,15656.304
A_ACCEPTED,-25.90766667,418.4546959,796.5233333
O_SELECTED,-188.1740833,134.3167862,376.3481667
A_FINALIZED,-162.4793333,95.10405823,324.9586667
O_CREATED,0.57775,4.292893314,2.08725
O_SENT,0.007,0.059325178,0.07
W_Nabellen offertes,-98551.31192,119704.784,197122.3098
O_SENT_BACK,-20.33366667,47.26668471,78.34683333
W_Valideren aanvraag,-3911.664667,42905.79832,7830.212333
A_REGISTERED,-0.001,209.0312315,0.002
A_APPROVED,-0.001,222.8203192,0.002
O_ACCEPTED,-788.33,488.7096968,1576.66
A_ACTIVATED,-0.001,82.16605209,0.002
O_CANCELLED,-128.5551667,5213.597,257.1103333
W_Wijzigen contractgegevens,-821701.136,1013819.239,1643462.364
A_DECLINED,-119.9941667,195.8479459,345.6573333
A_CANCELLED,-203.7258333,22143.70883,407.4516667
W_Afhandelen leads,-713.37325,5857.84846,1437.4895
O_DECLINED,-835.0953333,524.3738267,1670.190667
W_Nabellen incomplete dossiers,-5535.896417,23055.93118,11193.07058
W_Beoordelen fraude,-4138.156917,25042.17494,8291.780583
