case id,timestamp,activity
1,1,A_SUBMITTED
1,2,A_PARTLYSUBMITTED
2,5,A_SUBMITTED
3,9,A_SUBMITTED
3,10,A_PARTLYSUBMITTED
4,11,A_SUBMITTED
4,12,A_PARTLYSUBMITTED
5,16,A_SUBMITTED
5,17,A_PARTLYSUBMITTED
6,19,A_SUBMITTED
6,20,A_PARTLYSUBMITTED
7,21,A_SUBMITTED
7,22,A_PARTLYSUBMITTED
8,26,A_SUBMITTED
8,27,A_PARTLYSUBMITTED
9,30,A_SUBMITTED
9,31,A_PARTLYSUBMITTED
10,33,A_SUBMITTED
10,34,A_PARTLYSUBMITTED
11,47,A_SUBMITTED
11,48,A_PARTLYSUBMITTED
12,72,A_SUBMITTED
12,73,A_PARTLYSUBMITTED
13,109,A_SUBMITTED
13,110,A_PARTLYSUBMITTED
14,114,A_SUBMITTED
14,115,A_PARTLYSUBMITTED
15,132,A_SUBMITTED
15,133,A_PARTLYSUBMITTED
16,136,A_SUBMITTED
16,137,A_PARTLYSUBMITTED
17,141,A_SUBMITTED
17,142,A_PARTLYSUBMITTED
18,148,A_SUBMITTED
18,149,A_PARTLYSUBMITTED
19,154,A_SUBMITTED
19,155,A_PARTLYSUBMITTED
20,161,A_SUBMITTED
20,162,A_PARTLYSUBMITTED
21,164,A_SUBMITTED
21,165,A_PARTLYSUBMITTED
22,167,A_SUBMITTED
22,168,A_PARTLYSUBMITTED
23,181,A_SUBMITTED
23,182,A_PARTLYSUBMITTED
24,195,A_SUBMITTED
24,196,A_PARTLYSUBMITTED
25,202,A_SUBMITTED
25,203,A_PARTLYSUBMITTED
26,283,A_SUBMITTED
26,284,A_PARTLYSUBMITTED
27,287,A_SUBMITTED
27,288,A_PARTLYSUBMITTED
28,294,A_SUBMITTED
28,295,A_PARTLYSUBMITTED
29,309,A_SUBMITTED
29,310,A_PARTLYSUBMITTED
30,331,A_SUBMITTED
30,332,A_PARTLYSUBMITTED
31,335,A_SUBMITTED
31,336,A_PARTLYSUBMITTED
32,338,A_SUBMITTED
32,339,A_PARTLYSUBMITTED
33,342,A_SUBMITTED
33,343,A_PARTLYSUBMITTED
34,344,A_SUBMITTED
34,345,A_PARTLYSUBMITTED
35,350,A_SUBMITTED
35,351,A_PARTLYSUBMITTED
36,354,A_SUBMITTED
36,355,A_PARTLYSUBMITTED
37,358,A_SUBMITTED
37,359,A_PARTLYSUBMITTED
38,362,A_SUBMITTED
38,363,A_PARTLYSUBMITTED
39,366,A_SUBMITTED
39,367,A_PARTLYSUBMITTED
40,369,A_SUBMITTED
40,370,A_PARTLYSUBMITTED
41,373,A_SUBMITTED
