case Id,activity,timestamp
1,Confirmation of receipt,10/11/2011 1:45:40 PM
1,T02 Check confirmation of receipt,10/12/2011 8:26:25 AM
1,T03 Adjust confirmation of receipt,11/24/2011 4:36:51 PM
1,T02 Check confirmation of receipt,11/24/2011 4:37:16 PM
2,Confirmation of receipt,10/18/2011 1:46:39 PM
2,T06 Determine necessity of stop advice,10/18/2011 1:47:06 PM
2,T02 Check confirmation of receipt,10/18/2011 1:47:26 PM
2,T03 Adjust confirmation of receipt,10/18/2011 1:47:41 PM
2,T02 Check confirmation of receipt,10/18/2011 1:47:57 PM
2,T10 Determine necessity to stop indication,10/18/2011 1:48:15 PM
2,T03 Adjust confirmation of receipt,10/18/2011 1:48:30 PM
2,T02 Check confirmation of receipt,10/18/2011 1:51:01 PM
2,T03 Adjust confirmation of receipt,10/18/2011 1:56:57 PM
3,Confirmation of receipt,10/18/2011 3:53:19 PM
3,T02 Check confirmation of receipt,10/18/2011 3:53:38 PM
3,T04 Determine confirmation of receipt,10/18/2011 3:53:53 PM
3,T05 Print and send confirmation of receipt,10/18/2011 3:54:06 PM
3,T06 Determine necessity of stop advice,10/18/2011 3:54:24 PM
3,T10 Determine necessity to stop indication,10/18/2011 3:57:18 PM
4,Confirmation of receipt,10/25/2011 9:27:08 AM
4,T02 Check confirmation of receipt,10/25/2011 9:27:27 AM
4,T04 Determine confirmation of receipt,10/25/2011 9:27:46 AM
4,T05 Print and send confirmation of receipt,10/25/2011 9:28:00 AM
4,T06 Determine necessity of stop advice,10/25/2011 9:28:15 AM
4,T10 Determine necessity to stop indication,10/25/2011 9:28:33 AM
5,Confirmation of receipt,10/25/2011 2:13:10 PM
5,T02 Check confirmation of receipt,10/25/2011 2:13:31 PM
5,T04 Determine confirmation of receipt,10/25/2011 2:13:49 PM
5,T05 Print and send confirmation of receipt,10/25/2011 2:14:24 PM
5,T06 Determine necessity of stop advice,10/25/2011 2:22:15 PM
5,T10 Determine necessity to stop indication,10/25/2011 2:23:06 PM
5,T16 Report reasons to hold request,10/25/2011 2:23:58 PM
5,T17 Check report Y to stop indication,10/25/2011 2:24:22 PM
5,T19 Determine report Y to stop indication,10/25/2011 2:24:55 PM
5,T20 Print report Y to stop indication,10/25/2011 2:25:10 PM
6,Confirmation of receipt,10/17/2011 3:31:27 PM
6,T02 Check confirmation of receipt,10/17/2011 3:31:51 PM
6,T04 Determine confirmation of receipt,10/17/2011 3:32:34 PM
6,T05 Print and send confirmation of receipt,10/17/2011 3:33:42 PM
6,T06 Determine necessity of stop advice,10/17/2011 3:34:25 PM
6,T10 Determine necessity to stop indication,10/17/2011 3:41:19 PM
7,Confirmation of receipt,10/24/2011 3:00:50 PM
7,T06 Determine necessity of stop advice,10/24/2011 3:01:21 PM
7,T10 Determine necessity to stop indication,10/24/2011 3:01:44 PM
7,T02 Check confirmation of receipt,10/24/2011 3:01:59 PM
7,T04 Determine confirmation of receipt,10/24/2011 3:02:16 PM
7,T05 Print and send confirmation of receipt,10/24/2011 3:02:32 PM
8,Confirmation of receipt,10/18/2011 1:34:39 PM
9,Confirmation of receipt,10/28/2011 10:31:29 AM
9,T02 Check confirmation of receipt,10/28/2011 10:31:49 AM
