case id,timestamp,activity
1,1,Confirmation of receipt
4,10,Confirmation of receipt
4,14,T02 Check confirmation of receipt
1,18,T03 Adjust confirmation of receipt
7,31,Confirmation of receipt
10,38,Confirmation of receipt
10,39,T02 Check confirmation of receipt
1,46,T11 Create document X request unlicensed
12,47,Confirmation of receipt
12,50,T02 Check confirmation of receipt
16,71,Confirmation of receipt
16,72,T02 Check confirmation of receipt
17,77,Confirmation of receipt
17,83,T16 Report reasons to hold request
19,93,Confirmation of receipt
19,94,T02 Check confirmation of receipt
20,98,Confirmation of receipt
20,99,T02 Check confirmation of receipt
22,110,Confirmation of receipt
22,111,T02 Check confirmation of receipt
23,116,Confirmation of receipt
23,117,T02 Check confirmation of receipt
25,128,Confirmation of receipt
25,130,T02 Check confirmation of receipt
27,140,Confirmation of receipt
27,141,T02 Check confirmation of receipt
31,158,Confirmation of receipt
32,159,Confirmation of receipt
32,160,T02 Check confirmation of receipt
39,181,Confirmation of receipt
39,182,T02 Check confirmation of receipt
40,187,Confirmation of receipt
40,188,T02 Check confirmation of receipt
41,189,Confirmation of receipt
41,191,T02 Check confirmation of receipt
43,201,Confirmation of receipt
43,202,T02 Check confirmation of receipt
44,207,Confirmation of receipt
44,208,T02 Check confirmation of receipt
48,232,Confirmation of receipt
48,234,T02 Check confirmation of receipt
51,250,Confirmation of receipt
51,251,T02 Check confirmation of receipt
7,256,T11 Create document X request unlicensed
7,257,T12 Check document X request unlicensed
53,265,Confirmation of receipt
53,267,T02 Check confirmation of receipt
56,283,Confirmation of receipt
56,284,T02 Check confirmation of receipt
58,295,Confirmation of receipt
58,296,T02 Check confirmation of receipt
59,301,Confirmation of receipt
59,302,T02 Check confirmation of receipt
61,309,Confirmation of receipt
61,310,T02 Check confirmation of receipt
65,333,Confirmation of receipt
65,334,T02 Check confirmation of receipt
67,340,Confirmation of receipt
67,341,T02 Check confirmation of receipt
71,365,Confirmation of receipt
71,366,T02 Check confirmation of receipt
73,377,Confirmation of receipt
73,383,T16 Report reasons to hold request
74,387,Confirmation of receipt
74,393,T16 Report reasons to hold request
76,402,Confirmation of receipt
76,403,T02 Check confirmation of receipt
77,408,Confirmation of receipt
77,411,T02 Check confirmation of receipt
81,431,Confirmation of receipt
81,432,T02 Check confirmation of receipt
