timestamp,activity
10/11/2011 13:45,Confirmation of receipt
10/12/2011 8:26,T02 Check confirmation of receipt
10/17/2011 15:31,Confirmation of receipt
10/17/2011 15:31,T02 Check confirmation of receipt
10/17/2011 15:32,T04 Determine confirmation of receipt
10/17/2011 15:33,T05 Print and send confirmation of receipt
10/17/2011 15:34,T06 Determine necessity of stop advice
10/17/2011 15:41,T10 Determine necessity to stop indication
10/18/2011 13:34,Confirmation of receipt
10/18/2011 13:46,Confirmation of receipt
10/18/2011 13:47,T06 Determine necessity of stop advice
10/18/2011 13:47,T02 Check confirmation of receipt
10/18/2011 13:47,T03 Adjust confirmation of receipt
10/18/2011 13:47,T02 Check confirmation of receipt
10/18/2011 13:48,T10 Determine necessity to stop indication
10/18/2011 13:48,T03 Adjust confirmation of receipt
10/18/2011 13:51,T02 Check confirmation of receipt
10/18/2011 13:56,T03 Adjust confirmation of receipt
10/18/2011 15:53,Confirmation of receipt
10/18/2011 15:53,T02 Check confirmation of receipt
10/18/2011 15:53,T04 Determine confirmation of receipt
10/18/2011 15:54,T05 Print and send confirmation of receipt
10/18/2011 15:54,T06 Determine necessity of stop advice
10/18/2011 15:57,T10 Determine necessity to stop indication
10/18/2011 16:12,Confirmation of receipt
10/18/2011 16:14,T02 Check confirmation of receipt
10/18/2011 16:14,T04 Determine confirmation of receipt
10/18/2011 16:15,T05 Print and send confirmation of receipt
10/18/2011 16:16,T06 Determine necessity of stop advice
10/18/2011 16:16,T10 Determine necessity to stop indication
10/19/2011 9:56,Confirmation of receipt
10/19/2011 9:57,T02 Check confirmation of receipt
10/19/2011 9:58,T04 Determine confirmation of receipt
10/19/2011 9:58,T05 Print and send confirmation of receipt
10/19/2011 9:58,T06 Determine necessity of stop advice
10/20/2011 11:06,Confirmation of receipt
10/20/2011 11:57,Confirmation of receipt
10/20/2011 12:39,Confirmation of receipt
10/20/2011 12:40,T02 Check confirmation of receipt
10/20/2011 12:40,T04 Determine confirmation of receipt
10/20/2011 12:41,T05 Print and send confirmation of receipt
10/20/2011 12:41,T06 Determine necessity of stop advice
10/20/2011 12:42,T10 Determine necessity to stop indication
10/20/2011 14:06,T10 Determine necessity to stop indication
10/21/2011 10:07,Confirmation of receipt
10/24/2011 12:02,T11 Create document X request unlicensed
10/24/2011 15:00,Confirmation of receipt
10/24/2011 15:01,T06 Determine necessity of stop advice
10/24/2011 15:01,T10 Determine necessity to stop indication
10/24/2011 15:01,T02 Check confirmation of receipt
10/24/2011 15:02,T04 Determine confirmation of receipt
10/24/2011 15:02,T05 Print and send confirmation of receipt
10/24/2011 15:57,Confirmation of receipt
10/24/2011 15:57,T02 Check confirmation of receipt
10/24/2011 15:58,T04 Determine confirmation of receipt
10/24/2011 15:58,T05 Print and send confirmation of receipt
10/24/2011 15:58,T06 Determine necessity of stop advice
10/24/2011 15:58,T10 Determine necessity to stop indication
10/24/2011 16:25,Confirmation of receipt
10/24/2011 16:25,T02 Check confirmation of receipt
10/24/2011 16:26,T04 Determine confirmation of receipt
10/24/2011 16:26,T05 Print and send confirmation of receipt
10/24/2011 16:27,T06 Determine necessity of stop advice
10/24/2011 16:27,T10 Determine necessity to stop indication
10/25/2011 9:27,Confirmation of receipt
10/25/2011 9:27,T02 Check confirmation of receipt
10/25/2011 9:27,T04 Determine confirmation of receipt
10/25/2011 9:28,T05 Print and send confirmation of receipt
10/25/2011 9:28,T06 Determine necessity of stop advice
10/25/2011 9:28,T10 Determine necessity to stop indication
10/25/2011 9:56,Confirmation of receipt
10/25/2011 9:57,T02 Check confirmation of receipt
10/25/2011 11:34,T04 Determine confirmation of receipt
10/25/2011 11:34,T05 Print and send confirmation of receipt
10/25/2011 11:35,T06 Determine necessity of stop advice
10/25/2011 13:45,T10 Determine necessity to stop indication
10/25/2011 14:13,Confirmation of receipt
10/25/2011 14:13,T02 Check confirmation of receipt
10/25/2011 14:13,T04 Determine confirmation of receipt
10/25/2011 14:14,T05 Print and send confirmation of receipt
10/25/2011 14:22,T06 Determine necessity of stop advice
10/25/2011 14:23,T10 Determine necessity to stop indication
10/25/2011 14:23,T16 Report reasons to hold request
10/25/2011 14:24,T17 Check report Y to stop indication
10/25/2011 14:24,T19 Determine report Y to stop indication
10/25/2011 14:25,T20 Print report Y to stop indication
10/25/2011 15:07,Confirmation of receipt
10/25/2011 15:07,T02 Check confirmation of receipt
10/25/2011 15:08,T04 Determine confirmation of receipt
10/25/2011 15:08,T05 Print and send confirmation of receipt
10/25/2011 15:08,T06 Determine necessity of stop advice
10/25/2011 15:09,T10 Determine necessity to stop indication
10/25/2011 15:20,Confirmation of receipt
10/25/2011 15:21,T02 Check confirmation of receipt
10/25/2011 15:21,T04 Determine confirmation of receipt
10/25/2011 15:22,T05 Print and send confirmation of receipt
10/25/2011 15:24,T06 Determine necessity of stop advice
10/25/2011 16:06,Confirmation of receipt
10/25/2011 16:07,T02 Check confirmation of receipt
10/25/2011 16:07,T04 Determine confirmation of receipt
10/25/2011 16:08,T05 Print and send confirmation of receipt
10/25/2011 16:08,T06 Determine necessity of stop advice
10/25/2011 16:09,T10 Determine necessity to stop indication
10/26/2011 9:04,Confirmation of receipt
10/26/2011 9:04,T02 Check confirmation of receipt
10/26/2011 9:05,T04 Determine confirmation of receipt
10/26/2011 9:05,T05 Print and send confirmation of receipt
10/26/2011 9:05,T06 Determine necessity of stop advice
10/26/2011 9:07,T10 Determine necessity to stop indication
10/26/2011 11:44,Confirmation of receipt
10/26/2011 11:45,T02 Check confirmation of receipt
10/26/2011 11:45,T04 Determine confirmation of receipt
10/26/2011 11:46,T05 Print and send confirmation of receipt
10/26/2011 11:46,T06 Determine necessity of stop advice
10/26/2011 11:47,T10 Determine necessity to stop indication
10/26/2011 14:45,Confirmation of receipt
10/26/2011 14:46,T02 Check confirmation of receipt
10/26/2011 14:46,T04 Determine confirmation of receipt
10/26/2011 14:46,T05 Print and send confirmation of receipt
10/26/2011 14:46,T06 Determine necessity of stop advice
10/26/2011 14:47,T10 Determine necessity to stop indication
10/26/2011 15:04,Confirmation of receipt
10/26/2011 15:04,T02 Check confirmation of receipt
10/26/2011 15:05,T04 Determine confirmation of receipt
10/26/2011 15:05,T05 Print and send confirmation of receipt
10/26/2011 15:05,T06 Determine necessity of stop advice
10/26/2011 15:05,T10 Determine necessity to stop indication
10/26/2011 15:40,Confirmation of receipt
10/26/2011 15:41,T06 Determine necessity of stop advice
10/26/2011 15:41,T02 Check confirmation of receipt
10/26/2011 15:41,T04 Determine confirmation of receipt
10/26/2011 15:41,T05 Print and send confirmation of receipt
10/26/2011 15:42,T10 Determine necessity to stop indication
10/26/2011 16:07,Confirmation of receipt
10/26/2011 16:10,T02 Check confirmation of receipt
10/26/2011 16:10,T04 Determine confirmation of receipt
10/26/2011 16:10,T05 Print and send confirmation of receipt
10/26/2011 16:10,T06 Determine necessity of stop advice
10/26/2011 16:11,T10 Determine necessity to stop indication
10/27/2011 8:37,Confirmation of receipt
10/27/2011 8:38,T02 Check confirmation of receipt
10/27/2011 8:38,T04 Determine confirmation of receipt
10/27/2011 8:39,T05 Print and send confirmation of receipt
10/27/2011 8:39,T06 Determine necessity of stop advice
10/27/2011 8:40,T10 Determine necessity to stop indication
10/27/2011 10:17,Confirmation of receipt
10/27/2011 11:02,Confirmation of receipt
10/27/2011 11:18,T02 Check confirmation of receipt
10/27/2011 13:46,T02 Check confirmation of receipt
10/27/2011 13:46,T04 Determine confirmation of receipt
10/27/2011 15:11,T05 Print and send confirmation of receipt
10/28/2011 10:31,Confirmation of receipt
10/28/2011 10:31,T02 Check confirmation of receipt
10/28/2011 10:32,T04 Determine confirmation of receipt
10/28/2011 10:32,T05 Print and send confirmation of receipt
10/28/2011 10:45,T06 Determine necessity of stop advice
10/28/2011 11:01,T10 Determine necessity to stop indication
10/31/2011 11:14,Confirmation of receipt
10/31/2011 12:09,Confirmation of receipt
10/31/2011 12:10,T02 Check confirmation of receipt
10/31/2011 12:10,T04 Determine confirmation of receipt
10/31/2011 12:10,T05 Print and send confirmation of receipt
10/31/2011 12:36,T06 Determine necessity of stop advice
10/31/2011 12:37,T10 Determine necessity to stop indication
10/31/2011 13:27,Confirmation of receipt
10/31/2011 13:27,T02 Check confirmation of receipt
10/31/2011 13:29,T04 Determine confirmation of receipt
10/31/2011 13:30,T05 Print and send confirmation of receipt
10/31/2011 13:30,T06 Determine necessity of stop advice
10/31/2011 13:31,T10 Determine necessity to stop indication
11/2/2011 17:13,Confirmation of receipt
11/2/2011 17:23,Confirmation of receipt
11/4/2011 14:05,Confirmation of receipt
11/7/2011 9:48,Confirmation of receipt
11/7/2011 9:53,Confirmation of receipt
11/7/2011 9:59,T02 Check confirmation of receipt
11/7/2011 9:59,T04 Determine confirmation of receipt
11/7/2011 10:00,T05 Print and send confirmation of receipt
11/7/2011 10:03,T06 Determine necessity of stop advice
11/7/2011 10:04,T10 Determine necessity to stop indication
11/7/2011 16:10,Confirmation of receipt
11/7/2011 16:11,T02 Check confirmation of receipt
11/7/2011 16:12,T04 Determine confirmation of receipt
11/7/2011 16:13,T05 Print and send confirmation of receipt
11/7/2011 16:14,T06 Determine necessity of stop advice
11/7/2011 16:16,T10 Determine necessity to stop indication
11/7/2011 16:24,Confirmation of receipt
11/7/2011 16:25,T02 Check confirmation of receipt
11/7/2011 16:41,Confirmation of receipt
11/7/2011 16:42,T06 Determine necessity of stop advice
11/7/2011 16:42,T02 Check confirmation of receipt
11/7/2011 16:42,T04 Determine confirmation of receipt
11/7/2011 16:43,T05 Print and send confirmation of receipt
11/7/2011 16:43,T10 Determine necessity to stop indication
11/7/2011 17:10,Confirmation of receipt
11/7/2011 17:10,T02 Check confirmation of receipt
11/7/2011 17:11,T04 Determine confirmation of receipt
11/7/2011 17:11,T05 Print and send confirmation of receipt
11/7/2011 17:11,T06 Determine necessity of stop advice
11/7/2011 17:11,T10 Determine necessity to stop indication
11/7/2011 17:38,Confirmation of receipt
11/7/2011 17:39,T02 Check confirmation of receipt
11/7/2011 17:40,T04 Determine confirmation of receipt
11/7/2011 17:40,T05 Print and send confirmation of receipt
11/7/2011 17:40,T06 Determine necessity of stop advice
11/7/2011 17:41,T10 Determine necessity to stop indication
11/8/2011 10:00,Confirmation of receipt
11/8/2011 10:01,T02 Check confirmation of receipt
11/8/2011 10:01,T04 Determine confirmation of receipt
11/8/2011 10:01,T05 Print and send confirmation of receipt
11/8/2011 10:02,T06 Determine necessity of stop advice
11/8/2011 10:02,T10 Determine necessity to stop indication
11/8/2011 10:18,Confirmation of receipt
11/8/2011 10:20,T02 Check confirmation of receipt
11/8/2011 10:20,T04 Determine confirmation of receipt
11/8/2011 10:20,T05 Print and send confirmation of receipt
11/8/2011 10:21,T06 Determine necessity of stop advice
11/8/2011 10:21,T10 Determine necessity to stop indication
11/8/2011 12:03,T06 Determine necessity of stop advice
11/8/2011 13:51,Confirmation of receipt
11/8/2011 13:51,T02 Check confirmation of receipt
11/8/2011 13:52,T04 Determine confirmation of receipt
11/8/2011 13:52,T05 Print and send confirmation of receipt
11/8/2011 13:52,T06 Determine necessity of stop advice
11/8/2011 13:53,T10 Determine necessity to stop indication
11/9/2011 10:19,Confirmation of receipt
11/9/2011 10:22,T02 Check confirmation of receipt
11/9/2011 10:22,T04 Determine confirmation of receipt
11/9/2011 10:22,T05 Print and send confirmation of receipt
11/9/2011 10:23,T06 Determine necessity of stop advice
11/9/2011 10:31,T10 Determine necessity to stop indication
11/9/2011 11:10,Confirmation of receipt
11/9/2011 11:11,T06 Determine necessity of stop advice
11/9/2011 11:11,T02 Check confirmation of receipt
11/9/2011 11:12,T04 Determine confirmation of receipt
11/9/2011 11:17,T05 Print and send confirmation of receipt
11/9/2011 11:17,T10 Determine necessity to stop indication
11/9/2011 11:36,Confirmation of receipt
11/9/2011 11:36,T02 Check confirmation of receipt
11/9/2011 11:36,T04 Determine confirmation of receipt
11/9/2011 11:36,T05 Print and send confirmation of receipt
11/9/2011 11:37,T06 Determine necessity of stop advice
11/9/2011 11:37,T10 Determine necessity to stop indication
11/9/2011 12:01,Confirmation of receipt
11/9/2011 12:01,T02 Check confirmation of receipt
11/9/2011 12:02,T04 Determine confirmation of receipt
11/9/2011 12:02,T05 Print and send confirmation of receipt
11/9/2011 12:03,T06 Determine necessity of stop advice
11/9/2011 12:03,T10 Determine necessity to stop indication
11/9/2011 12:29,Confirmation of receipt
11/9/2011 12:30,T02 Check confirmation of receipt
11/9/2011 12:30,T04 Determine confirmation of receipt
11/9/2011 12:30,T05 Print and send confirmation of receipt
11/9/2011 12:31,T06 Determine necessity of stop advice
11/9/2011 12:31,T10 Determine necessity to stop indication
11/9/2011 12:34,T11 Create document X request unlicensed
11/9/2011 12:40,T12 Check document X request unlicensed
11/9/2011 12:40,T14 Determine document X request unlicensed
11/9/2011 13:23,Confirmation of receipt
