timestamp,activity
10/5/2010 8:32,Confirmation of receipt
10/5/2010 8:42,T06 Determine necessity of stop advice
10/5/2010 9:31,T02 Check confirmation of receipt
10/5/2010 9:32,T07-1 Draft intern advice aspect 1
10/5/2010 9:39,T06 Determine necessity of stop advice
10/5/2010 9:40,T10 Determine necessity to stop indication
10/5/2010 10:44,T04 Determine confirmation of receipt
10/5/2010 13:01,Confirmation of receipt
10/5/2010 13:07,T06 Determine necessity of stop advice
10/5/2010 13:08,T10 Determine necessity to stop indication
10/5/2010 15:03,T02 Check confirmation of receipt
10/5/2010 15:16,T05 Print and send confirmation of receipt
10/5/2010 15:22,T03 Adjust confirmation of receipt
10/5/2010 15:26,T02 Check confirmation of receipt
10/6/2010 9:12,T04 Determine confirmation of receipt
10/7/2010 15:16,T05 Print and send confirmation of receipt
10/18/2010 9:24,Confirmation of receipt
10/18/2010 10:45,T06 Determine necessity of stop advice
10/18/2010 11:25,T02 Check confirmation of receipt
10/18/2010 12:27,T03 Adjust confirmation of receipt
10/20/2010 12:18,T02 Check confirmation of receipt
10/20/2010 12:56,Confirmation of receipt
10/20/2010 12:57,T02 Check confirmation of receipt
10/20/2010 12:58,T04 Determine confirmation of receipt
10/20/2010 12:59,T05 Print and send confirmation of receipt
10/20/2010 13:02,T06 Determine necessity of stop advice
10/21/2010 8:14,T07-5 Draft intern advice aspect 5
10/21/2010 8:36,T06 Determine necessity of stop advice
10/21/2010 8:37,T10 Determine necessity to stop indication
10/21/2010 9:23,T03 Adjust confirmation of receipt
10/21/2010 11:40,T02 Check confirmation of receipt
10/21/2010 11:47,T03 Adjust confirmation of receipt
10/21/2010 11:50,T02 Check confirmation of receipt
10/22/2010 9:57,Confirmation of receipt
10/22/2010 9:57,T02 Check confirmation of receipt
10/22/2010 9:58,T04 Determine confirmation of receipt
10/22/2010 9:58,T05 Print and send confirmation of receipt
10/22/2010 9:59,T06 Determine necessity of stop advice
10/22/2010 9:59,T10 Determine necessity to stop indication
10/22/2010 11:17,Confirmation of receipt
10/22/2010 11:23,T06 Determine necessity of stop advice
10/22/2010 11:23,T02 Check confirmation of receipt
10/22/2010 11:24,T04 Determine confirmation of receipt
10/22/2010 11:30,T10 Determine necessity to stop indication
10/22/2010 11:34,T05 Print and send confirmation of receipt
10/22/2010 13:21,T04 Determine confirmation of receipt
10/25/2010 11:52,T05 Print and send confirmation of receipt
10/25/2010 15:57,Confirmation of receipt
10/25/2010 16:13,T06 Determine necessity of stop advice
10/26/2010 9:18,Confirmation of receipt
10/26/2010 9:38,T07-5 Draft intern advice aspect 5
10/26/2010 9:39,T07-1 Draft intern advice aspect 1
10/26/2010 9:41,T08 Draft and send request for advice
10/26/2010 9:42,T09-1 Process or receive external advice from party 1
10/26/2010 9:45,Confirmation of receipt
10/26/2010 10:47,Confirmation of receipt
10/26/2010 11:03,Confirmation of receipt
10/26/2010 12:23,T06 Determine necessity of stop advice
10/26/2010 12:27,T10 Determine necessity to stop indication
10/26/2010 15:28,Confirmation of receipt
10/26/2010 15:51,T02 Check confirmation of receipt
10/26/2010 15:51,T02 Check confirmation of receipt
10/26/2010 15:52,T02 Check confirmation of receipt
10/26/2010 15:52,T02 Check confirmation of receipt
10/27/2010 8:59,Confirmation of receipt
10/27/2010 9:04,T06 Determine necessity of stop advice
10/27/2010 9:20,T07-3 Draft intern advice hold for aspect 3
10/27/2010 9:27,Confirmation of receipt
10/28/2010 11:44,T04 Determine confirmation of receipt
10/28/2010 11:45,T04 Determine confirmation of receipt
10/28/2010 11:46,T04 Determine confirmation of receipt
10/28/2010 11:46,T04 Determine confirmation of receipt
10/28/2010 13:44,T05 Print and send confirmation of receipt
10/28/2010 13:45,T05 Print and send confirmation of receipt
10/28/2010 13:46,T05 Print and send confirmation of receipt
10/28/2010 13:47,T05 Print and send confirmation of receipt
11/1/2010 9:42,T06 Determine necessity of stop advice
11/1/2010 9:43,T10 Determine necessity to stop indication
11/1/2010 11:37,Confirmation of receipt
11/1/2010 12:22,Confirmation of receipt
11/1/2010 12:25,T06 Determine necessity of stop advice
11/1/2010 12:25,T10 Determine necessity to stop indication
11/1/2010 12:45,T02 Check confirmation of receipt
11/1/2010 13:16,Confirmation of receipt
11/1/2010 13:19,T06 Determine necessity of stop advice
11/1/2010 13:21,T10 Determine necessity to stop indication
11/1/2010 13:39,T04 Determine confirmation of receipt
11/1/2010 13:40,T02 Check confirmation of receipt
11/1/2010 13:46,Confirmation of receipt
11/1/2010 13:46,T06 Determine necessity of stop advice
11/1/2010 13:47,T10 Determine necessity to stop indication
11/1/2010 13:52,T04 Determine confirmation of receipt
11/1/2010 14:55,Confirmation of receipt
11/1/2010 14:56,T06 Determine necessity of stop advice
11/1/2010 14:59,T10 Determine necessity to stop indication
11/1/2010 15:08,T16 Report reasons to hold request
11/1/2010 15:21,T17 Check report Y to stop indication
11/1/2010 15:22,T19 Determine report Y to stop indication
11/1/2010 15:22,T20 Print report Y to stop indication
11/1/2010 16:05,Confirmation of receipt
11/1/2010 16:05,T06 Determine necessity of stop advice
11/1/2010 16:06,T10 Determine necessity to stop indication
11/1/2010 16:06,T02 Check confirmation of receipt
11/2/2010 8:32,Confirmation of receipt
